Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.4760,0.2886,0.0011,1.6692,2.6489,0.0041,4.6471,1.5362,4.5400,10.7160
/kaggle/input/test-wav/007.wav,4.8870,0.2789,0.0005,1.6676,1.6953,0.0046,5.0180,1.6204,4.2600,11.6796
/kaggle/input/test-wav/ex04_sad_00311.wav,4.3138,0.2871,0.0010,1.6348,2.0614,0.0031,3.9696,1.3817,3.7457,9.2996
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.0016,0.2851,0.0011,1.6714,1.5674,0.0026,2.8740,1.3005,1.5400,6.8499
/kaggle/input/test-wav/004.wav,3.1821,0.2840,0.0005,1.6563,1.4838,0.0040,2.6801,1.2859,2.7200,6.3158
/kaggle/input/test-wav/006.wav,6.3936,0.2872,0.0010,1.6420,1.5092,0.0039,3.9121,1.3440,5.8000,9.0906
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.4928,0.2863,0.0012,1.6378,1.2976,0.0026,2.1438,1.3320,1.1800,5.0387
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,1.7595,0.2882,0.0005,1.6235,1.9523,0.0040,2.5003,1.3694,1.4600,5.7934
/kaggle/input/test-wav/002.wav,3.9086,0.2896,0.0011,1.6979,2.6695,0.0317,4.6156,1.5257,3.3200,10.7508
/kaggle/input/test-wav/005.wav,5.2367,0.2905,0.0005,1.6718,1.4256,0.0026,3.6387,1.3524,4.6000,8.5914
/kaggle/input/test-wav/speaker_ref.wav,16.3681,0.2896,0.0011,1.6713,1.1030,0.0036,9.5916,3.6255,15.0000,20.3987
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,1.8993,0.2905,0.0005,1.6482,1.0291,0.0025,1.9574,1.3062,1.5400,4.5976
/kaggle/input/test-wav/ex01_happy_00209.wav,3.0286,0.2898,0.0017,1.6814,1.9816,0.0027,3.1265,1.3899,2.5924,7.4768
/kaggle/input/test-wav/010.wav,4.1052,0.2953,0.0012,1.6237,1.9054,0.0036,4.6521,1.5671,3.5400,10.8321
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,1.6844,0.2944,0.0006,1.6404,2.2203,0.0029,2.8901,1.3216,1.3800,6.8731
/kaggle/input/test-wav/009.wav,10.6695,0.2948,0.0010,1.7082,3.0334,0.0064,9.5073,3.5914,9.8000,20.0388
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.4381,0.2950,0.0005,1.6612,1.4908,0.0026,1.8108,1.2463,1.1600,4.4350
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.4846,0.2920,0.0005,1.5824,0.9314,0.0022,1.4769,1.2244,1.1600,3.6107
/kaggle/input/test-wav/012.wav,20.8978,0.2960,0.0012,1.6926,2.8641,0.0290,13.3787,4.9900,19.6000,25.0311
/kaggle/input/test-wav/008.wav,4.6177,0.2948,0.0006,1.7231,1.8163,0.0027,3.7379,1.3878,4.0400,8.8584
/kaggle/input/test-wav/003.wav,5.8171,0.2936,0.0006,1.6475,1.0667,0.0023,4.5213,1.4897,5.0800,10.4954
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.3454,0.2936,0.0005,1.6538,1.2226,0.0026,1.9578,1.3126,1.0600,4.6788
/kaggle/input/test-wav/001.wav,8.1192,0.2915,0.0005,1.6373,1.7187,0.0027,5.3520,1.7842,7.1200,12.4691
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.1782,0.2931,0.0006,1.8348,2.6811,0.0030,3.0500,1.3281,0.8600,7.2795
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.2842,0.2940,0.0005,1.6967,2.0883,0.0040,2.0548,1.2587,0.9800,4.9110
