Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.8269,0.3042,0.0009,1.6672,2.6565,0.0032,5.6436,1.8387,4.5400,12.5968
/kaggle/input/test-wav/007.wav,5.1212,0.2774,0.0005,1.6658,1.5876,0.0026,3.5187,1.3600,4.2600,8.0341
/kaggle/input/test-wav/ex04_sad_00311.wav,4.3765,0.2788,0.0006,1.7754,1.9799,0.0031,6.5529,1.9283,3.7457,14.3964
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.0431,0.2804,0.0006,1.7042,1.3038,0.0026,1.9183,1.3051,1.5400,4.3305
/kaggle/input/test-wav/004.wav,3.2263,0.2814,0.0006,1.7264,1.0871,0.0026,2.1359,1.3057,2.7200,4.9923
/kaggle/input/test-wav/006.wav,6.4906,0.2822,0.0006,1.6922,2.8640,0.0032,5.5249,1.7545,5.8000,12.6084
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.5349,0.2825,0.0006,1.6983,1.3886,0.0028,2.0314,1.3139,1.1800,4.7717
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,1.7577,0.2824,0.0005,1.6628,1.1063,0.0040,1.8335,1.2458,1.4600,4.0751
/kaggle/input/test-wav/002.wav,3.8707,0.2845,0.0006,1.6819,0.9375,0.0025,2.3660,1.2607,3.3200,5.5728
/kaggle/input/test-wav/005.wav,5.2117,0.2867,0.0006,1.6967,1.7058,0.0295,3.4620,1.4133,4.6000,8.0689
/kaggle/input/test-wav/speaker_ref.wav,17.1329,0.2898,0.0006,1.6817,1.1209,0.0026,7.9089,2.9541,15.0000,17.3337
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,1.8877,0.2940,0.0006,1.7053,1.2991,0.0026,1.9700,1.3083,1.5400,4.6556
/kaggle/input/test-wav/ex01_happy_00209.wav,3.0383,0.2905,0.0005,1.6895,1.9677,0.0025,3.2272,1.3274,2.5924,7.6394
/kaggle/input/test-wav/010.wav,4.0978,0.2865,0.0005,1.6919,1.3499,0.0027,4.1466,1.4841,3.5400,9.6131
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,1.7577,0.2882,0.0006,1.7014,1.3050,0.0026,1.9546,1.3565,1.3800,4.5163
/kaggle/input/test-wav/009.wav,10.9877,0.2879,0.0007,1.6968,2.5697,0.0278,8.5555,3.1957,9.8000,18.5179
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.4100,0.2911,0.0005,1.7196,2.4824,0.0031,3.1043,1.4211,1.1600,7.2795
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.5874,0.2953,0.0006,1.7070,1.7352,0.0027,4.4238,1.5017,1.1600,10.2980
/kaggle/input/test-wav/012.wav,22.3288,0.2885,0.0006,1.6816,3.9530,0.0227,18.0815,7.1903,19.6000,30.7548
/kaggle/input/test-wav/008.wav,4.3951,0.2937,0.0005,1.6620,1.2379,0.0037,3.8716,1.3719,4.0400,8.8584
/kaggle/input/test-wav/003.wav,5.9113,0.2950,0.0012,1.6658,1.0615,0.0025,4.3214,1.4743,5.0800,9.9149
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.4152,0.2934,0.0006,1.6385,1.9998,0.0041,3.0202,1.3389,1.0600,6.9776
/kaggle/input/test-wav/001.wav,8.1633,0.2992,0.0013,1.6621,1.7230,0.0026,4.9714,1.6732,7.1200,11.6332
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.2372,0.2942,0.0005,1.7106,1.3198,0.0034,1.6515,1.2960,0.8600,3.7965
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.3000,0.2969,0.0011,1.6627,1.6504,0.0037,1.8582,1.2707,0.9800,4.2725
