Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.3799,0.2838,0.0005,1.6575,1.2959,0.0030,3.6706,1.4661,4.5400,8.0922
/kaggle/input/test-wav/007.wav,4.9859,0.2772,0.0005,1.6513,1.1109,0.0326,3.2744,1.4239,4.2600,7.5117
/kaggle/input/test-wav/ex04_sad_00311.wav,4.3263,0.2861,0.0007,1.6366,1.2913,0.0293,2.8867,1.3513,3.7457,6.6990
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,1.9648,0.2821,0.0005,1.6694,2.0621,0.0278,3.6579,1.3552,1.5400,8.4288
/kaggle/input/test-wav/004.wav,3.2009,0.2900,0.0006,1.6526,1.2281,0.0028,2.1446,1.3374,2.7200,5.1200
/kaggle/input/test-wav/006.wav,6.4782,0.2883,0.0006,1.6310,1.7434,0.0026,4.2540,1.5019,5.8000,9.8569
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.5106,0.2861,0.0005,1.6705,1.0258,0.0024,1.4962,1.2741,1.1800,3.6688
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,1.7244,0.2871,0.0005,1.6663,1.8365,0.0247,2.1772,1.2840,1.4600,5.1316
/kaggle/input/test-wav/002.wav,3.7356,0.2842,0.0005,1.6302,1.2026,0.0025,2.7164,1.3716,3.3200,6.5364
/kaggle/input/test-wav/005.wav,5.4086,0.2862,0.0006,1.7104,1.5216,0.0027,3.5122,1.4596,4.6000,8.2547
/kaggle/input/test-wav/speaker_ref.wav,16.7770,0.2876,0.0006,1.6953,1.1009,0.0025,7.8966,2.9276,15.0000,17.4382
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,1.8724,0.2910,0.0005,1.6607,1.3141,0.0027,2.3291,1.3317,1.5400,5.4799
/kaggle/input/test-wav/ex01_happy_00209.wav,3.0099,0.2881,0.0006,1.6603,1.9866,0.0254,3.2653,1.3948,2.5924,7.5697
/kaggle/input/test-wav/010.wav,4.2298,0.2900,0.0005,1.6881,1.3303,0.0406,3.2297,1.3433,3.5400,7.4304
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,1.7206,0.2913,0.0006,1.6712,1.5103,0.0238,2.2208,1.2918,1.3800,5.1897
/kaggle/input/test-wav/009.wav,10.9882,0.2906,0.0006,1.7767,1.9756,0.0040,7.4654,2.8029,9.8000,16.6139
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.4684,0.2932,0.0006,1.6728,0.9283,0.0241,1.3283,1.2992,1.1600,3.1115
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.6445,0.2921,0.0006,1.6569,1.9930,0.0026,5.6992,1.6975,1.1600,13.1889
/kaggle/input/test-wav/012.wav,22.0156,0.3190,0.0005,1.6461,2.8937,0.0218,15.0723,5.8159,19.6000,26.8539
/kaggle/input/test-wav/008.wav,4.3997,0.3042,0.0005,1.6432,3.4928,0.0034,9.1144,3.4536,4.0400,19.1913
/kaggle/input/test-wav/003.wav,5.9157,0.2973,0.0006,1.6914,0.9869,0.0023,3.5086,1.3848,5.0800,8.0341
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.3493,0.2967,0.0006,1.7024,1.8152,0.0029,2.5366,1.3680,1.0600,5.8166
/kaggle/input/test-wav/001.wav,8.4193,0.2982,0.0006,1.6624,2.5843,0.0258,5.7015,1.8800,7.1200,12.8987
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.1696,0.2994,0.0005,1.6534,1.9390,0.0028,2.5748,1.3380,0.8600,6.0372
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.3497,0.3058,0.0006,1.7587,1.4317,0.0036,1.8882,1.3275,0.9800,4.4350
