Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.2114,0.2829,0.0005,1.6685,1.2953,0.0027,5.8727,1.9358,4.5400,13.5953
/kaggle/input/test-wav/007.wav,4.9958,0.2770,0.0005,1.6104,1.8594,0.0361,3.7252,1.2734,4.2600,8.7307
/kaggle/input/test-wav/ex04_sad_00311.wav,4.4599,0.4119,0.0008,1.6930,2.5092,0.0027,4.2250,1.3980,3.7457,9.9498
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.0035,0.3677,0.0008,1.7304,1.4468,0.0226,1.8184,1.5996,1.5400,4.1796
/kaggle/input/test-wav/004.wav,3.1064,0.2683,0.0005,1.6070,1.8359,0.0026,3.1797,1.3237,2.7200,7.6742
/kaggle/input/test-wav/006.wav,6.2820,0.3377,0.0007,1.6347,1.7999,0.0197,4.3130,1.4801,5.8000,10.0775
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.4924,0.3668,0.0007,1.6432,2.0921,0.0259,2.4881,1.2851,1.1800,5.8514
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,1.7302,0.3491,0.0005,1.7362,1.4405,0.0261,1.7413,1.2667,1.4600,4.2144
/kaggle/input/test-wav/002.wav,3.7978,0.3301,0.0006,1.6321,1.3181,0.0230,2.9138,1.3510,3.3200,6.7570
/kaggle/input/test-wav/005.wav,5.3327,0.2864,0.0006,1.6743,1.4571,0.0245,3.6844,1.3670,4.6000,8.5914
/kaggle/input/test-wav/speaker_ref.wav,16.8174,0.3420,0.0007,1.6822,1.2071,0.0184,8.7043,3.3161,15.0000,19.0520
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,1.9220,0.2875,0.0005,1.6701,1.4134,0.0198,2.1188,1.3360,1.5400,4.9923
/kaggle/input/test-wav/ex01_happy_00209.wav,2.9964,0.3438,0.0008,1.6902,2.9794,0.0030,7.4353,2.8403,2.5924,16.7996
/kaggle/input/test-wav/010.wav,4.1415,0.3432,0.0007,1.7693,1.8288,0.0026,3.0839,1.3186,3.5400,7.3491
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,1.6988,0.2885,0.0005,1.6310,1.8009,0.0028,2.2452,1.2983,1.3800,5.3290
/kaggle/input/test-wav/009.wav,10.8516,0.3471,0.0007,1.6723,1.7017,0.0207,6.3040,2.0921,9.8000,14.1758
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.4683,0.2977,0.0006,1.7056,1.1473,0.0234,1.6017,1.2257,1.1600,3.7152
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.5771,0.2964,0.0006,1.7296,1.5601,0.0028,2.3099,1.3300,1.1600,5.2361
/kaggle/input/test-wav/012.wav,21.4075,0.3521,0.0006,1.6291,2.9857,0.0210,16.7790,6.2499,19.6000,29.3965
/kaggle/input/test-wav/008.wav,4.5766,0.2921,0.0006,1.6985,3.3054,0.0230,5.9559,2.0031,4.0400,13.6998
/kaggle/input/test-wav/003.wav,5.8134,0.3445,0.0007,1.6873,2.1879,0.0204,5.3963,1.8338,5.0800,12.6549
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.3756,0.2951,0.0005,1.7328,1.8246,0.0243,2.5313,1.3232,1.0600,5.9327
/kaggle/input/test-wav/001.wav,8.1869,0.3463,0.0007,1.7776,2.0492,0.0236,5.1798,1.7640,7.1200,12.1324
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.1645,0.2972,0.0005,1.6937,2.2209,0.0033,3.0188,1.3679,0.8600,6.5712
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.3203,0.3470,0.0006,1.6708,1.0400,0.0028,1.4328,1.3231,0.9800,3.2972
