Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,8.3001,1.3302,0.0013,2.2445,3.2852,0.0516,5.2568,2.1230,4.5400,10.6115
/kaggle/input/test-wav/007.wav,5.7099,0.4656,0.0005,1.9125,1.4932,0.0251,3.6675,1.3563,4.2600,7.7555
/kaggle/input/test-wav/ex04_sad_00311.wav,4.9887,0.5824,0.0007,1.9086,1.2305,0.0266,3.0606,1.3056,3.7457,6.4551
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.4930,0.5466,0.0006,1.8565,1.1525,0.0268,2.6694,1.3021,1.5400,5.8398
/kaggle/input/test-wav/004.wav,3.8181,0.4670,0.0006,1.9158,0.9924,0.0278,1.9976,1.2616,2.7200,4.5511
/kaggle/input/test-wav/006.wav,7.1377,0.5334,0.0007,1.9378,2.4064,0.0243,5.1859,1.3344,5.8000,11.6796
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.8900,0.5499,0.0006,1.8125,1.6029,0.0292,2.1414,1.2657,1.1800,4.6556
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,2.1190,0.5383,0.0008,1.7874,2.7103,0.0222,3.5178,1.3230,1.4600,8.0341
/kaggle/input/test-wav/002.wav,4.3978,0.5267,0.0006,1.8649,1.5116,0.0225,3.2148,1.2847,3.3200,7.1982
/kaggle/input/test-wav/005.wav,6.0923,0.4684,0.0006,1.9230,2.2208,0.0226,4.6259,1.3417,4.6000,10.0542
/kaggle/input/test-wav/speaker_ref.wav,18.4086,0.5219,0.0007,1.8531,1.2879,0.0214,8.0309,1.9702,15.0000,18.0767
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,2.3391,0.4658,0.0006,1.8397,1.9980,0.0213,2.8356,1.2647,1.5400,6.4319
/kaggle/input/test-wav/ex01_happy_00209.wav,3.5576,0.5195,0.0006,1.8029,2.0943,0.0027,3.3728,1.3093,2.5924,7.6974
/kaggle/input/test-wav/010.wav,4.5494,0.5243,0.0007,1.8463,1.4083,0.0210,3.2657,1.2466,3.5400,6.8731
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,2.1181,0.4665,0.0006,1.8397,1.2879,0.0239,1.9080,1.2428,1.3800,4.0519
/kaggle/input/test-wav/009.wav,12.1416,0.5255,0.0007,1.8962,2.6275,0.0229,7.4187,1.7629,9.8000,15.7547
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.8946,0.4679,0.0006,1.9070,1.8909,0.0030,3.1317,1.3507,1.1600,6.7570
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,2.0624,0.4657,0.0006,1.9833,1.3907,0.0231,2.0078,1.2943,1.1600,4.3770
/kaggle/input/test-wav/012.wav,24.9090,0.5447,0.0007,1.9397,2.5932,0.0234,12.4719,3.5036,19.6000,26.0528
/kaggle/input/test-wav/008.wav,5.3210,0.4673,0.0006,1.9511,2.7870,0.0034,5.9005,1.4560,4.0400,12.5968
/kaggle/input/test-wav/003.wav,6.7406,0.5264,0.0006,2.0479,1.1253,0.0028,4.0679,1.3549,5.0800,8.7539
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.8153,0.4670,0.0006,1.9579,1.7879,0.0031,2.8083,1.3637,1.0600,6.0140
/kaggle/input/test-wav/001.wav,9.4863,0.5292,0.0006,1.9418,2.5300,0.0232,6.3694,1.5546,7.1200,13.3979
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.5548,0.4677,0.0005,1.8819,1.4941,0.0034,1.9502,1.2720,0.8600,4.2144
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.7545,0.5248,0.0007,1.9388,1.4894,0.0029,1.9646,1.2699,0.9800,4.1796
