Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.5031,0.4664,0.0005,1.9374,2.7689,0.0031,5.6066,1.5625,4.5400,13.4560
/kaggle/input/test-wav/007.wav,5.2957,0.4672,0.0005,1.7965,1.9702,0.0030,4.1418,1.3042,4.2600,9.6131
/kaggle/input/test-wav/ex04_sad_00311.wav,4.8126,0.4676,0.0005,1.8533,2.0703,0.0294,5.3615,1.3691,3.7457,12.2485
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.4010,0.4653,0.0005,1.7451,1.9603,0.0029,4.4911,1.2945,1.5400,10.9946
/kaggle/input/test-wav/004.wav,3.5199,0.4646,0.0005,1.6724,1.0721,0.0025,2.2260,1.2686,2.7200,5.1548
/kaggle/input/test-wav/006.wav,6.5867,0.4672,0.0006,1.6835,1.1682,0.0024,3.2144,1.1930,5.8000,8.0109
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.7311,0.4666,0.0005,1.6529,1.3613,0.0025,1.7087,1.1266,1.1800,4.2957
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,1.9759,0.4658,0.0005,1.6468,1.3520,0.0025,2.0048,1.1651,1.4600,4.7485
/kaggle/input/test-wav/002.wav,4.0020,0.4655,0.0005,1.6638,1.3664,0.0026,2.7653,1.1808,3.3200,6.9892
/kaggle/input/test-wav/005.wav,5.3553,0.4684,0.0011,1.6658,1.6574,0.0026,3.2434,1.2562,4.6000,8.1502
/kaggle/input/test-wav/speaker_ref.wav,16.7768,0.4666,0.0005,1.6988,1.0889,0.0024,6.9719,1.8658,15.0000,16.7764
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,2.1334,0.4670,0.0005,1.8114,1.2674,0.0025,1.9042,1.2022,1.5400,4.5976
/kaggle/input/test-wav/ex01_happy_00209.wav,3.2253,0.4663,0.0005,1.7448,2.0528,0.0026,3.1301,1.2338,2.5924,7.6510
/kaggle/input/test-wav/010.wav,4.3751,0.4663,0.0006,1.7796,1.3622,0.0024,2.8501,1.1882,3.5400,7.1285
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,1.9854,0.4660,0.0006,1.7426,1.8614,0.0027,2.0945,1.1796,1.3800,5.0503
/kaggle/input/test-wav/009.wav,11.0223,0.4665,0.0005,1.6967,1.1773,0.0024,5.6289,1.4630,9.8000,14.1177
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.7089,0.4658,0.0005,1.6546,1.1606,0.0023,1.5688,1.1297,1.1600,3.8545
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.8872,0.4681,0.0005,1.6677,1.3746,0.0024,1.8020,1.1688,1.1600,4.4931
/kaggle/input/test-wav/012.wav,21.7255,0.4671,0.0005,1.7484,1.5566,0.0026,10.2334,3.3013,19.6000,24.4158
/kaggle/input/test-wav/008.wav,4.7403,0.4670,0.0005,1.6893,3.0159,0.0030,7.1355,1.9002,4.0400,17.1944
/kaggle/input/test-wav/003.wav,5.9484,0.4666,0.0005,1.6808,1.0744,0.0022,5.2537,1.3875,5.0800,13.1889
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.6061,0.4662,0.0005,1.8384,1.1621,0.0023,1.8588,1.1389,1.0600,4.6788
/kaggle/input/test-wav/001.wav,8.2294,0.4680,0.0005,1.6763,2.5691,0.0029,5.7398,1.5789,7.1200,14.0132
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.4759,0.4650,0.0005,1.6882,2.6139,0.0031,3.1392,1.1841,0.8600,7.9528
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.5654,0.4671,0.0005,1.7794,1.4641,0.0025,1.6195,1.1368,0.9800,3.9590
