Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,5.5575,0.4656,0.0005,1.6923,2.7726,0.0030,5.8349,1.5980,4.5400,14.0945
/kaggle/input/test-wav/007.wav,5.2027,0.4659,0.0005,1.7230,1.9767,0.0331,3.9005,1.2039,4.2600,9.2764
/kaggle/input/test-wav/ex04_sad_00311.wav,4.5050,0.4665,0.0005,1.7606,1.5697,0.0029,3.3223,1.2638,3.7457,7.9528
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.3361,0.4693,0.0005,1.7176,1.0766,0.0025,2.3476,1.2081,1.5400,5.5380
/kaggle/input/test-wav/004.wav,3.4877,0.4666,0.0006,1.7223,1.0694,0.0025,2.1114,1.1888,2.7200,4.9691
/kaggle/input/test-wav/006.wav,6.6257,0.4665,0.0006,1.7135,2.1588,0.0029,4.4854,1.2678,5.8000,10.7392
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.8621,0.4671,0.0005,1.7659,1.5631,0.0026,2.0705,1.2644,1.1800,4.8181
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,2.0795,0.4662,0.0005,1.7603,1.1679,0.0025,1.8210,1.2665,1.4600,4.5395
/kaggle/input/test-wav/002.wav,4.1141,0.4665,0.0005,1.6942,1.7615,0.0027,2.9514,1.1940,3.3200,7.1982
/kaggle/input/test-wav/005.wav,5.5441,0.4687,0.0005,1.7492,1.9729,0.0028,3.8926,1.2402,4.6000,9.3693
/kaggle/input/test-wav/speaker_ref.wav,17.1101,0.4671,0.0006,1.7013,1.1004,0.0026,8.7343,2.1414,15.0000,20.3987
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,2.1812,0.4654,0.0005,1.7502,1.1678,0.0025,1.8960,1.1829,1.5400,4.6904
/kaggle/input/test-wav/ex01_happy_00209.wav,3.3677,0.4660,0.0006,1.7186,2.0467,0.0029,3.5148,1.3199,2.5924,8.6378
/kaggle/input/test-wav/010.wav,4.4959,0.4688,0.0006,1.8733,1.5672,0.0025,2.9102,1.2305,3.5400,6.8963
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,2.0317,0.4650,0.0005,1.7113,2.6336,0.0028,3.5193,1.2363,1.3800,8.4288
/kaggle/input/test-wav/009.wav,11.3162,0.4663,0.0005,1.7826,2.4794,0.0261,7.2044,1.8872,9.8000,17.4962
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.7464,0.4640,0.0005,1.7350,2.0375,0.0028,2.2882,1.2037,1.1600,5.6541
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.8971,0.4681,0.0006,1.7129,2.0432,0.0024,3.1497,1.3447,1.1600,7.8367
/kaggle/input/test-wav/012.wav,22.1562,0.4675,0.0005,1.6757,1.5531,0.0234,10.1493,3.1171,19.6000,23.7308
/kaggle/input/test-wav/008.wav,4.8486,0.4646,0.0005,1.8126,3.5241,0.0033,6.8435,1.7841,4.0400,16.0566
/kaggle/input/test-wav/003.wav,6.1482,0.4644,0.0005,1.7043,1.0802,0.0023,5.3862,1.3966,5.0800,13.1889
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.6474,0.4651,0.0006,1.7087,1.5589,0.0027,2.3243,1.1742,1.0600,5.4799
/kaggle/input/test-wav/001.wav,8.4526,0.4660,0.0005,1.8418,2.3712,0.0028,5.5842,1.5580,7.1200,13.5721
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.4656,0.4659,0.0005,1.6975,1.6522,0.0029,1.8197,1.1840,0.8600,4.3886
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.5681,0.4666,0.0005,1.7651,1.6535,0.0026,1.8125,1.2199,0.9800,4.4698
