Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
/kaggle/input/test-wav/011.wav,6.0395,0.4659,0.0006,1.9211,2.8117,0.0283,6.1109,1.5404,4.5400,13.0380
/kaggle/input/test-wav/007.wav,5.6454,0.4676,0.0006,1.9817,1.5102,0.0040,3.3842,1.3598,4.2600,7.2795
/kaggle/input/test-wav/ex04_sad_00311.wav,4.9833,0.4681,0.0006,1.9271,1.4127,0.0311,3.0539,1.3365,3.7457,6.5712
/kaggle/input/test-wav/cond-gen_3570_5694_000013_000000_cond.wav,2.4885,0.4686,0.0006,1.9124,1.6951,0.0032,5.1983,1.4587,1.5400,11.0295
/kaggle/input/test-wav/004.wav,3.8102,0.4689,0.0006,1.9098,0.9986,0.0027,3.5205,1.3288,2.7200,7.4768
/kaggle/input/test-wav/006.wav,7.2964,0.4694,0.0006,1.8930,1.3887,0.0027,4.1153,1.3559,5.8000,9.3693
/kaggle/input/test-wav/cond-gen_4446_2273_000015_000002_cond.wav,1.9876,0.4659,0.0006,1.8477,2.0749,0.0299,2.6449,1.3167,1.1800,5.9907
/kaggle/input/test-wav/cond-gen_7127_75946_000033_000000_cond.wav,2.1532,0.4666,0.0005,1.8615,1.1872,0.0306,1.8151,1.2290,1.4600,4.0983
/kaggle/input/test-wav/002.wav,4.3166,0.4658,0.0008,1.8722,2.7862,0.0273,4.8862,1.2745,3.3200,10.9598
/kaggle/input/test-wav/005.wav,5.8386,0.4683,0.0005,1.7924,1.3889,0.0028,3.0601,1.3124,4.6000,7.1169
/kaggle/input/test-wav/speaker_ref.wav,18.1496,0.4672,0.0006,1.8353,1.1097,0.0025,8.9672,2.1494,15.0000,20.3987
/kaggle/input/test-wav/cond-gen_237_134493_000008_000003_cond.wav,2.2646,0.4666,0.0005,1.8146,1.7793,0.0031,2.9734,1.2629,1.5400,6.6757
/kaggle/input/test-wav/ex01_happy_00209.wav,3.4824,0.4666,0.0007,1.8442,2.0682,0.0028,3.5022,1.3078,2.5924,7.9180
/kaggle/input/test-wav/010.wav,4.6029,0.4675,0.0006,1.8294,1.3749,0.0027,2.7932,1.1441,3.5400,6.6757
/kaggle/input/test-wav/cond-gen_2300_131720_000013_000007_cond.wav,2.0012,0.4673,0.0005,1.7768,1.0823,0.0026,1.7942,1.1641,1.3800,4.1796
/kaggle/input/test-wav/009.wav,11.4084,0.4656,0.0006,1.7066,2.0790,0.0256,6.7872,1.7822,9.8000,15.9985
/kaggle/input/test-wav/cond-gen_1284_1181_000027_000000_cond.wav,1.7928,0.4648,0.0005,1.7194,1.2688,0.0025,1.7369,1.1307,1.1600,4.2144
/kaggle/input/test-wav/cond-gen_1580_141084_000050_000004_cond.wav,1.9773,0.4666,0.0005,1.8001,0.9825,0.0024,1.6050,1.2025,1.1600,3.7500
/kaggle/input/test-wav/012.wav,22.7310,0.4683,0.0005,1.8898,3.4707,0.0215,16.5457,5.0523,19.6000,35.5962
/kaggle/input/test-wav/008.wav,4.8588,0.4675,0.0005,1.7815,2.2448,0.0029,4.6723,1.3380,4.0400,11.2501
/kaggle/input/test-wav/003.wav,6.1491,0.4676,0.0007,1.7401,2.0879,0.0027,4.5499,1.2308,5.0800,10.9598
/kaggle/input/test-wav/cond-gen_1995_1837_000023_000003_cond.wav,1.6536,0.4656,0.0006,1.7515,2.7671,0.0033,3.4140,1.2896,1.0600,8.2895
/kaggle/input/test-wav/001.wav,8.7845,0.4686,0.0005,1.7649,2.2041,0.0239,5.2466,1.4487,7.1200,12.5156
/kaggle/input/test-wav/cond-gen_1188_133604_000062_000001_cond.wav,1.5088,0.4659,0.0006,1.7342,1.3727,0.0025,1.7530,1.1849,0.8600,3.8545
/kaggle/input/test-wav/cond-gen_237_126133_000032_000001_cond.wav,1.6442,0.4664,0.0005,1.7767,1.4720,0.0026,2.4597,1.2124,0.9800,5.8514
