Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
input/cond-gen_237_134493_000008_000003_cond.wav,2.0444,0.4236,0.0037,1.3387,1.1578,0.0162,2.0694,1.0212,1.5400,6.5945
input/005.wav,3.7702,0.1257,0.0004,1.3235,0.4601,0.0164,2.0331,0.9019,4.6000,6.8383
input/007.wav,3.4083,0.0810,0.0004,1.3249,0.6958,0.0156,2.3444,0.9110,4.2600,7.8948
input/cond-gen_1284_1181_000027_000000_cond.wav,0.9835,0.1311,0.0004,1.3348,0.5244,0.0031,1.2976,1.1504,1.1600,4.3770
input/cond-gen_1995_1837_000023_000003_cond.wav,0.9018,0.0799,0.0004,1.3269,0.5159,0.0213,1.7599,0.9084,1.0600,5.8979
input/ex01_happy_00209.wav,2.0780,0.1189,0.0005,1.3395,0.7913,0.0163,3.1862,0.9012,2.5924,10.6580
input/009.wav,7.5295,0.1232,0.0005,1.3261,1.0306,0.0156,5.0473,1.7114,9.8000,16.8345
input/cond-gen_1188_133604_000062_000001_cond.wav,0.7773,0.0806,0.0004,1.3323,0.5218,0.0020,1.1915,0.9143,0.8600,3.9126
input/002.wav,2.6025,0.1214,0.0004,1.3298,1.0843,0.0170,3.7241,0.8996,3.3200,12.4691
input/cond-gen_237_126133_000032_000001_cond.wav,0.8784,0.1194,0.0004,1.3308,0.4566,0.0016,1.0397,0.8953,0.9800,3.3901
input/011.wav,3.7263,0.0807,0.0004,1.3478,0.5909,0.0226,2.5553,0.9104,4.5400,8.5914
input/010.wav,2.8320,0.1196,0.0004,1.3640,0.5272,0.0163,1.7481,0.9003,3.5400,5.8514
input/cond-gen_1580_141084_000050_000004_cond.wav,1.0827,0.0806,0.0004,1.3469,0.8036,0.0019,1.7522,0.8802,1.1600,5.8398
input/ex04_sad_00311.wav,3.1146,0.1249,0.0005,1.3390,0.9492,0.0020,3.0850,0.8693,3.7457,10.3909
input/speaker_ref.wav,11.6172,0.1214,0.0004,1.3183,0.4776,0.0154,5.7302,0.9983,15.0000,19.2493
input/008.wav,3.0677,0.0815,0.0004,1.3206,1.0233,0.0019,3.6903,0.9111,4.0400,12.3298
input/cond-gen_4446_2273_000015_000002_cond.wav,1.0258,0.0812,0.0004,1.3398,0.6990,0.0019,1.5831,0.8900,1.1800,5.2709
input/012.wav,15.4486,0.1363,0.0004,1.3333,1.5467,0.0167,10.5298,2.7314,19.6000,34.3888
input/006.wav,4.5061,0.1210,0.0006,1.3077,0.4679,0.0024,2.4035,1.0004,5.8000,8.0689
input/cond-gen_3570_5694_000013_000000_cond.wav,1.3735,0.1267,0.0009,1.3441,1.0872,0.0024,2.5849,0.8801,1.5400,8.7191
input/004.wav,2.2108,0.0817,0.0004,1.3452,0.4080,0.0207,1.5183,0.9077,2.7200,5.0968
input/003.wav,4.0228,0.1236,0.0009,1.3365,0.4137,0.0023,3.0318,0.9461,5.0800,10.1703
input/cond-gen_7127_75946_000033_000000_cond.wav,1.1925,0.0813,0.0006,1.3166,0.8825,0.0196,1.9792,0.9109,1.4600,6.6525
input/001.wav,5.7078,0.1172,0.0006,1.3328,0.6837,0.0020,3.9525,0.9160,7.1200,13.2586
input/cond-gen_2300_131720_000013_000007_cond.wav,1.1601,0.0812,0.0006,1.3528,0.5568,0.0157,1.4357,0.9109,1.3800,4.7949
