Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
input/cond-gen_237_134493_000008_000003_cond.wav,1.2584,0.0812,0.0004,1.3276,0.6225,0.0028,1.8426,0.9067,1.5400,6.0720
input/005.wav,3.6150,0.0815,0.0006,1.3243,0.4870,0.0018,2.5359,1.0042,4.6000,8.5566
input/007.wav,3.3894,0.0809,0.0004,1.3679,0.5208,0.0017,2.1505,0.9074,4.2600,7.2911
input/cond-gen_1284_1181_000027_000000_cond.wav,0.9740,0.0807,0.0004,1.3487,0.7764,0.0033,2.0924,0.9122,1.1600,7.0124
input/cond-gen_1995_1837_000023_000003_cond.wav,0.8992,0.0814,0.0004,1.3234,0.5090,0.0025,1.4717,1.0120,1.0600,4.9691
input/ex01_happy_00209.wav,2.0853,0.0814,0.0007,1.3214,1.1026,0.0029,3.8173,0.8970,2.5924,12.9103
input/009.wav,7.5882,0.0818,0.0006,1.3436,1.1095,0.0022,6.8750,1.3009,9.8000,23.1967
input/cond-gen_1188_133604_000062_000001_cond.wav,0.7935,0.0812,0.0004,1.3465,0.7685,0.0020,2.1019,0.9001,0.8600,7.0937
input/002.wav,2.6397,0.0831,0.0007,1.3265,0.8459,0.0029,2.6858,0.9001,3.3200,9.1138
input/cond-gen_237_126133_000032_000001_cond.wav,0.8735,0.0808,0.0006,1.3459,0.7693,0.0019,1.5609,0.8963,0.9800,5.2941
input/011.wav,3.5939,0.0818,0.0004,1.3454,1.0278,0.0029,3.5585,0.9022,4.5400,12.1556
input/010.wav,2.8885,0.0833,0.0007,1.3594,0.5885,0.0017,2.1631,0.8951,3.5400,7.3491
input/cond-gen_1580_141084_000050_000004_cond.wav,1.1034,0.0808,0.0011,1.3310,0.5796,0.0018,1.3165,0.8896,1.1600,4.4698
input/ex04_sad_00311.wav,2.9490,0.0824,0.0006,1.3260,0.6968,0.0030,3.5006,0.8732,3.7457,11.8886
input/speaker_ref.wav,11.8672,0.0829,0.0007,1.3158,0.4123,0.0024,5.0289,0.8965,15.0000,17.0318
input/008.wav,3.1094,0.0813,0.0004,1.3160,0.5899,0.0026,2.5090,0.7988,4.0400,8.5566
input/cond-gen_4446_2273_000015_000002_cond.wav,1.0138,0.0805,0.0004,1.3481,0.8020,0.0027,1.8039,0.8652,1.1800,6.1301
input/012.wav,15.8087,0.0817,0.0006,1.3227,1.0689,0.0173,7.8772,1.5388,19.6000,26.0296
input/006.wav,4.4565,0.0813,0.0004,1.3490,0.4415,0.0016,2.4945,0.9093,5.8000,8.3708
input/cond-gen_3570_5694_000013_000000_cond.wav,1.3638,0.0813,0.0004,1.3384,0.6225,0.0021,1.7325,0.9009,1.5400,5.7934
input/004.wav,2.1900,0.0817,0.0004,1.3303,0.6636,0.0018,2.0104,0.8911,2.7200,6.7338
input/003.wav,3.9751,0.0818,0.0004,1.3761,0.4185,0.0016,2.9942,0.8902,5.0800,10.1936
input/cond-gen_7127_75946_000033_000000_cond.wav,1.1717,0.0807,0.0004,1.3385,0.4737,0.0016,1.2999,1.1307,1.4600,4.2957
input/001.wav,5.9014,0.0816,0.0004,1.3125,0.7767,0.0190,3.5797,0.8057,7.1200,12.1556
input/cond-gen_2300_131720_000013_000007_cond.wav,1.1825,0.0806,0.0004,1.3151,0.5893,0.0199,1.7980,0.8994,1.3800,6.0952
