Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
input/cond-gen_237_134493_000008_000003_cond.wav,1.2515,0.0812,0.0004,1.3123,0.5294,0.0026,1.3911,0.7962,1.5400,4.5163
input/005.wav,3.6397,0.0818,0.0004,1.3258,0.4467,0.0017,2.6615,0.9171,4.6000,8.8120
input/007.wav,3.3699,0.0819,0.0004,1.3412,0.6893,0.0018,2.4335,0.9125,4.2600,8.1386
input/cond-gen_1284_1181_000027_000000_cond.wav,0.9832,0.0821,0.0004,1.3355,0.4707,0.0018,1.1798,0.9026,1.1600,3.9358
input/cond-gen_1995_1837_000023_000003_cond.wav,0.9049,0.0812,0.0004,1.3288,0.4511,0.0017,1.1614,0.9347,1.0600,3.8777
input/ex01_happy_00209.wav,2.0616,0.0809,0.0004,1.3186,1.0740,0.0030,2.9476,1.2432,2.5924,9.8917
input/009.wav,7.4951,0.0816,0.0004,1.3270,0.4516,0.0018,4.1453,0.9303,9.8000,13.8971
input/cond-gen_1188_133604_000062_000001_cond.wav,0.7990,0.0824,0.0004,1.3299,1.0366,0.0022,2.8138,0.8088,0.8600,9.3576
input/002.wav,2.5678,0.0813,0.0004,1.3313,0.4834,0.0018,2.0017,0.8090,3.3200,6.6525
input/cond-gen_237_126133_000032_000001_cond.wav,0.8706,0.0813,0.0004,1.3420,0.6305,0.0018,1.8925,0.9033,0.9800,6.3390
input/011.wav,3.6183,0.0815,0.0004,1.3374,1.0418,0.0021,3.1653,0.9075,4.5400,10.5302
input/010.wav,2.8009,0.0810,0.0004,1.3265,0.6796,0.0020,2.7282,0.8771,3.5400,9.0906
input/cond-gen_1580_141084_000050_000004_cond.wav,1.0661,0.0816,0.0004,1.3239,0.6354,0.0018,1.8478,0.8657,1.1600,6.1185
input/ex04_sad_00311.wav,2.9751,0.0815,0.0004,1.3397,0.5600,0.0018,2.3557,0.9061,3.7457,7.8135
input/speaker_ref.wav,11.5992,0.0818,0.0004,1.3450,0.4234,0.0018,5.6276,0.9973,15.0000,18.8314
input/008.wav,3.0636,0.0819,0.0004,1.3260,0.7107,0.0018,2.6817,0.9030,4.0400,8.8932
input/cond-gen_4446_2273_000015_000002_cond.wav,1.0185,0.0809,0.0004,1.3379,0.9336,0.0022,2.0514,0.9275,1.1800,6.8499
input/012.wav,15.4405,0.0815,0.0004,1.3250,0.6713,0.0244,9.0860,1.7294,19.6000,29.6287
input/006.wav,4.4796,0.0820,0.0004,1.3277,0.4488,0.0018,2.4836,0.9123,5.8000,8.2547
input/cond-gen_3570_5694_000013_000000_cond.wav,1.3838,0.0808,0.0004,1.3387,0.6034,0.0019,1.6215,0.9477,1.5400,5.3986
input/004.wav,2.1857,0.0819,0.0004,1.3364,0.6891,0.0019,1.8166,0.9427,2.7200,6.0372
input/003.wav,3.9801,0.0824,0.0004,1.3369,0.4186,0.0016,3.0720,0.8907,5.0800,10.2168
input/cond-gen_7127_75946_000033_000000_cond.wav,1.2022,0.0807,0.0004,1.3365,0.4474,0.0017,1.1694,0.8840,1.4600,3.8893
input/001.wav,5.7347,0.0816,0.0004,1.3312,0.7104,0.0225,3.6392,0.9307,7.1200,12.0976
input/cond-gen_2300_131720_000013_000007_cond.wav,1.1558,0.0812,0.0004,1.3307,0.5903,0.0019,1.5412,0.9013,1.3800,5.0503
