Filename,PrepareTokenDelay,AudioTowerDelay,RVQMappingDelay,RegisterTasteSamplerDelay,SpokenLMGenerateDelay,BeforeDecodeDelay,VoiceDecoderGenerateDelay,TTSDelay,Duration,GeneratedDuration
input/cond-gen_237_134493_000008_000003_cond.wav,1.2548,0.0817,0.0004,1.3284,0.7815,0.0020,1.9209,0.9058,1.5400,6.3971
input/005.wav,3.5989,0.0814,0.0004,1.3566,0.4824,0.0017,3.8772,0.8709,4.6000,13.1889
input/007.wav,3.4069,0.0813,0.0004,1.3309,0.8176,0.0019,2.9640,0.8007,4.2600,9.9962
input/cond-gen_1284_1181_000027_000000_cond.wav,0.9665,0.0806,0.0004,1.3197,0.4436,0.0018,1.2469,0.8918,1.1600,4.2144
input/cond-gen_1995_1837_000023_000003_cond.wav,0.8980,0.0811,0.0004,1.3419,0.9915,0.0021,2.5369,0.8042,1.0600,8.5914
input/ex01_happy_00209.wav,2.0721,0.0812,0.0004,1.3729,1.0299,0.0032,4.7350,0.9060,2.5924,15.9985
input/009.wav,7.5865,0.0815,0.0004,1.3295,0.9914,0.0020,5.4660,0.9152,9.8000,18.3902
input/cond-gen_1188_133604_000062_000001_cond.wav,0.8041,0.0811,0.0004,1.3419,0.5941,0.0017,1.3413,0.9335,0.8600,4.5163
input/002.wav,2.5911,0.0813,0.0004,1.3389,0.9240,0.0226,2.6454,0.8092,3.3200,8.8352
input/cond-gen_237_126133_000032_000001_cond.wav,0.8612,0.0808,0.0004,1.3416,0.4788,0.0019,1.2174,0.8916,0.9800,4.0983
input/011.wav,3.6272,0.0812,0.0003,1.3276,1.0269,0.0022,3.1562,0.9275,4.5400,10.6928
input/010.wav,2.7948,0.0832,0.0004,1.3172,0.5156,0.0017,1.8674,0.8923,3.5400,6.3158
input/cond-gen_1580_141084_000050_000004_cond.wav,1.1008,0.0809,0.0004,1.3433,0.5890,0.0018,1.8561,0.8983,1.1600,6.2578
input/ex04_sad_00311.wav,2.9662,0.0811,0.0004,1.3312,0.4835,0.0017,1.9389,1.3015,3.7457,6.5712
input/speaker_ref.wav,11.8498,0.0822,0.0004,1.3258,0.4230,0.0018,5.7870,1.0477,15.0000,19.5164
input/008.wav,3.0800,0.0815,0.0004,1.3577,1.0683,0.0034,3.5564,1.0589,4.0400,12.0163
input/cond-gen_4446_2273_000015_000002_cond.wav,1.0751,0.0809,0.0004,1.3231,0.7382,0.0019,1.6745,0.9008,1.1800,5.6541
input/012.wav,15.8329,0.0829,0.0005,1.3609,0.9441,0.0034,7.7762,1.5471,19.6000,26.1573
input/006.wav,4.5166,0.0828,0.0004,1.3407,0.9325,0.0239,3.5139,0.8615,5.8000,11.8770
input/cond-gen_3570_5694_000013_000000_cond.wav,1.4016,0.0810,0.0004,1.3407,0.5539,0.0018,1.8949,0.7910,1.5400,6.3971
input/004.wav,2.2206,0.0820,0.0004,1.3316,0.5995,0.0018,1.6845,0.8979,2.7200,5.6773
input/003.wav,4.0372,0.0814,0.0004,1.3406,0.4043,0.0016,2.7788,0.8992,5.0800,9.3576
input/cond-gen_7127_75946_000033_000000_cond.wav,1.1771,0.0813,0.0004,1.3546,0.5602,0.0022,1.3871,0.9048,1.4600,4.6556
input/001.wav,5.7009,0.0812,0.0004,1.3400,1.0306,0.0167,4.2379,0.9159,7.1200,14.2106
input/cond-gen_2300_131720_000013_000007_cond.wav,1.1894,0.0807,0.0004,1.3391,0.5955,0.0018,1.5769,0.9161,1.3800,5.2361
