/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/7127/75946/7127_75946_000033_000000.wav	"I reserve your services for a better occasion; and believe me, they will only be the better appreciated."
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/3570/5694/3570_5694_000013_000000.wav	As wealth accumulates, the leisure class develops further in function and structure, and there arises a differentiation within the class. There is a more or less elaborate system of rank and grades.
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/2300/131720/2300_131720_000013_000007.wav	The street conductors were of the overhead pole line construction, and were installed by the construction company that had been organized by Edison to build and equip central stations. A special type of street pole had been devised by him for the three wire system.
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/1284/1181/1284_1181_000027_000000.wav	"This powder must not be used before to morrow morning; but I think it is now cool enough to be bottled."
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/237/126133/237_126133_000032_000001.wav	"Father knew how to do it."
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/1995/1837/1995_1837_000023_000003.wav	The dark mystery of the Swamp swept over her; the place was hers.
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/1580/141084/1580_141084_000050_000004.wav	I'll take the armchair in the middle.
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/237/134493/237_134493_000008_000003.wav	Alexandra lets you sleep late.
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/4446/2273/4446_2273_000015_000002.wav	I've managed to save something every year, and that with helping my three sisters now and then, and tiding poor Cousin Mike over bad seasons.
/proj/mtklmadm/data/speech/LibriTTS/LibriTTS/test-clean/1188/133604/1188_133604_000062_000001.wav	This is no longer to make us think of the death of happy souls, but of the labor of unhappy ones; at least, of the more or less limited, dullest, and-I must not say homely, but-unhomely life of the neglected agricultural poor.
